pps(points/s),timeout(ms)
51355,9736
45703,10940
51642,9682
49960,10008
48229,10367
50155,9969
48323,10347
50413,9918
48713,10264
49144,10174
46533,10745
50150,9970
51594,9691
47218,10589
51308,9745
47152,10604
51403,9727
47263,10579
50792,9844
45409,11011
51171,9771
48304,10351
51025,9799
50040,9992
49072,10189
50571,9887
48081,10399
50065,9987
46274,10805
50256,9949
48151,10384
49895,10021
49115,10180
50443,9912
51339,9739
47591,10506
51387,9730
44955,11122
51376,9732
47308,10569
49261,10150
46825,10678
51937,9627
49990,10002
47906,10437
50190,9962
46498,10753
50602,9881
48379,10335
49940,10012
48398,10331
50617,9878
51818,9649
47737,10474
51234,9759
45591,10967
51856,9642
49421,10117
51557,9698
48003,10416
51663,9678
47980,10421
51626,9685
50818,9839
46576,10735
50515,9898
48590,10290
50261,9948
49140,10175
50761,9850
48813,10243
49945,10011
48728,10261
50195,9961
52012,9613
47433,10541
51754,9661
47223,10588
51355,9736
47659,10491
51493,9710
45913,10890
51872,9639
50337,9933
48747,10257
50530,9895
48534,10302
50612,9879
50520,9897
50418,9917
46524,10747
50561,9889
51792,9654
47764,10468
51229,9760
47411,10546
51808,9651
47824,10455
51770,9658
45624,10959
51482,9712
47700,10482
51840,9645
49603,10080
51334,9740
50362,9928
50484,9904
50833,9836
46533,10745
50906,9822
48510,10307
50311,9938
47682,10486
50771,9848
51910,9632
47755,10470
51572,9695
44154,11324
51781,9656
47966,10424
51975,9620
47842,10451
51829,9647
50210,9958
49082,10187
50266,9947
46313,10796
50782,9846
48567,10295
50591,9883
48548,10299
50761,9850
47728,10476
50362,9928
51324,9742
44931,11128
51818,9649
49935,10013
51770,9658
47456,10536
51953,9624
47723,10477
51711,9669
48847,10236
50025,9995
50332,9934
50479,9905
50648,9872
48828,10240
50689,9864
49613,10078
50342,9932
46214,10819
50983,9807
52039,9608
49617,10077
51818,9649
47299,10571
51503,9708
47120,10611
51856,9642
45549,10977
51599,9690
50372,9926
47303,10570
50668,9868
48832,10239
50673,9867
48785,10249
50155,9969
46390,10778
50963,9811
48699,10267
50347,9931
51695,9672
47664,10490
52105,9596
47787,10463
51926,9629
44259,11297
51371,9733
50005,9999
51851,9643
48016,10413
52504,9523
50100,9980
48581,10292
50607,9880
45837,10908
50357,9929
48567,10295
49865,10027
48192,10375
50776,9847
51647,9681
47514,10523
51266,9753
45146,11075
51829,9647
47542,10517
51456,9717
47067,10623
51733,9665
46650,10718
51765,9659
50489,9903
44770,11168
50849,9833
48581,10292
50454,9910
48671,10273
50581,9885
49034,10197
50150,9970
50597,9882
46965,10646
51904,9633
48623,10283
51818,9649
46860,10670
51663,9678
47737,10474
51926,9629
46515,10749
51942,9626
50180,9964
47326,10565
50494,9902
48543,10300
50653,9871
48609,10286
50281,9944
45981,10874
50880,9827
51818,9649
50025,9995
51129,9779
47764,10468
52067,9603
47842,10451
51658,9679
44863,11145
51647,9681
49578,10085
50813,9840
50469,9907
48491,10311
50499,9901
48732,10260
49865,10027
46163,10831
50900,9823
50005,9999
50241,9952
49573,10086
50322,9936
51834,9646
47655,10492
51765,9659
45187,11065
51419,9724
47906,10437
51124,9780
47828,10454
51711,9669
50459,9909
48581,10292
50276,9945
46533,10745
50591,9883
49053,10193
50393,9922
48341,10343
50751,9852
52039,9608
47846,10450
51583,9693
45081,11091
51695,9672
47709,10480
51931,9628
47591,10506
51450,9718
48942,10216
52105,9596
50205,9959
46104,10845
50140,9972
48496,10310
50403,9920
48440,10322
50632,9875
48890,10227
50286,9943
48299,10352
49353,10131
51840,9645
47487,10529
51466,9715
47227,10587
51872,9639
48595,10289
51303,9746
44064,11347
51620,9686
50505,9900
48534,10302
51250,9756
49120,10179
50612,9879
48421,10326
50311,9938
45703,10940
50443,9912
51706,9670
47533,10519
51770,9658
47308,10569
52132,9591
47929,10432
51530,9703
44738,11176
51668,9677
47696,10483
51727,9666
49780,10044
51786,9655
50479,9905
48828,10240
50377,9925
45993,10871
50648,9872
49053,10193
50382,9924
48276,10357
50653,9871
51888,9636
47741,10473
51429,9722
45158,11072
51642,9682
47755,10470
51519,9705
48044,10407
51599,9690
50352,9930
49236,10155
50311,9938
45438,11004
50689,9864
48360,10339
50617,9878
48216,10370
50347,9931
48799,10246
50075,9985
51727,9666
44806,11159
51915,9631
47573,10510
51604,9689
47214,10590
51856,9642
47465,10534
51845,9644
48473,10315
48904,10224
50266,9947
48851,10235
50607,9880
48647,10278
50469,9907
48581,10292
50125,9975
45413,11010
50838,9835
51964,9622
47929,10432
51250,9756
47299,10571
51921,9630
47782,10464
51567,9696
44196,11313
51208,9764
50792,9844
48709,10265
50807,9841
48818,10242
50545,9892
48590,10290
50135,9973
45587,10968
50740,9854
49019,10200
50869,9829
51610,9688
46377,10781
52012,9613
49965,10007
51975,9620
43267,11556
51626,9685
49421,10117
51717,9668
47537,10518
51743,9663
50387,9923
49062,10191
50638,9874
45808,10915
50802,9842
50474,9906
50220,9956
48761,10254
50869,9829
51754,9661
49319,10138
51382,9731
44770,11168
51541,9701
48067,10402
51318,9743
47312,10568
51765,9659
46847,10673
51535,9702
50787,9845
45816,10913
50469,9907
51025,9799
50236,9953
47326,10565
50756,9851
48842,10237
50220,9956
48818,10242
47125,10610
51824,9648
49780,10044
51631,9684
47308,10569
51727,9666
46834,10676
51717,9668
45285,11041
51652,9680
50854,9832
48737,10259
50751,9852
49019,10200
50740,9854
48123,10390
50828,9837
44196,11313
50653,9871
51813,9650
47582,10508
51588,9692
47560,10513
52094,9598
50160,9968
51551,9699
41820,11956
51926,9629
50627,9876
48680,10271
50469,9907
48785,10249
50236,9953
48553,10298
50638,9874
45566,10973
51041,9796
48671,10273
49940,10012
49980,10004
50828,9837
52197,9579
47591,10506
51738,9664
44567,11219
51727,9666
48146,10385
51658,9679
47569,10511
51770,9658
50771,9848
48914,10222
50220,9956
45533,10981
50556,9890
48890,10227
50170,9966
48557,10297
50968,9810
52230,9573
48440,10322
51588,9692
44694,11187
51599,9690
47700,10482
52072,9602
47263,10579
52137,9590
47664,10490
51749,9662
48276,10357
44782,11165
50797,9843
48947,10215
50140,9972
48529,10303
50668,9868
48137,10387
50296,9941
48355,10340
48496,10310
51658,9679
47975,10422
51759,9660
47456,10536
52197,9579
46567,10737
51829,9647
44193,11314
51376,9732
50428,9915
48647,10278
50120,9976
48557,10297
50145,9971
48454,10319
50448,9911
44185,11316
50454,9910
51350,9737
49236,10155
51297,9747
47678,10487
51530,9703
49790,10042
51171,9771
44690,11188
51636,9683
47750,10471
51482,9712
49436,10114
50730,9856
50387,9923
51498,9709
50607,9880
45533,10981
50576,9886
48605,10287
50448,9911
48374,10336
50469,9907
51824,9648
47564,10512
51652,9680
44507,11234
51770,9658
47750,10471
51759,9660
47250,10582
51647,9681
50226,9955
48524,10304
50372,9926
45053,11098
50266,9947
50387,9923
50474,9906
48638,10280
50885,9826
48742,10258
50327,9935
51519,9705
44357,11272
51652,9680
47709,10480
51450,9718
47393,10550
51706,9670
47709,10480
51530,9703
49048,10194
47920,10434
50418,9917
50464,9908
50170,9966
48685,10270
50638,9874
48680,10271
50398,9921
45951,10881
50556,9890
51834,9646
47496,10527
51765,9659
47755,10470
52007,9614
47659,10491
52279,9564
43844,11404
51969,9621
50648,9872
48680,10271
50643,9873
48894,10226
50489,9903
48534,10302
50464,9908
44734,11177
50694,9863
51557,9698
46541,10743
51594,9691
47993,10418
51904,9633
47869,10445
51813,9650
43840,11405
52061,9604
49504,10100
51802,9652
47650,10493
51926,9629
50658,9870
48804,10245
50540,9893
45384,11017
50479,9905
48690,10269
50505,9900
48600,10288
50663,9869
51727,9666
47299,10571
51562,9697
44193,11314
51991,9617
49397,10122
51674,9676
47546,10516
52224,9574
47801,10460
51250,9756
50489,9903
45240,11052
50761,9850
48785,10249
50296,9941
48421,10326
50638,9874
48581,10292
50095,9981
50540,9893
45955,10880
51877,9638
47533,10519
51287,9749
47492,10528
51910,9632
47696,10483
51883,9637
45508,10987
50756,9851
50520,9897
50689,9864
50291,9942
49019,10200
50545,9892
48690,10269
50306,9939
44762,11170
50448,9911
51948,9625
47609,10502
51738,9664
47746,10472
51509,9707
47533,10519
51684,9674
43748,11429
51749,9662
50489,9903
51103,9784
50520,9897
49096,10184
50130,9974
49005,10203
50393,9922
44666,11194
50725,9857
48299,10352
50499,9901
49840,10032
50730,9856
51749,9662
47678,10487
51408,9726
43652,11454
51599,9690
49009,10202
51658,9679
47276,10576
51969,9621
50484,9904
50135,9973
50408,9919
45175,11068
50145,9971
50474,9906
50792,9844
48123,10390
50973,9809
51722,9667
47263,10579
51557,9698
44033,11355
51937,9627
47632,10497
51334,9740
46873,10667
52007,9614
47723,10477
51166,9772
50403,9920
44830,11153
51046,9795
51036,9797
50499,9901
47505,10525
50591,9883
48623,10283
50597,9882
48463,10317
48081,10399
51904,9633
49667,10067
51472,9714
47632,10497
52132,9591
48398,10331
51594,9691
43595,11469
51509,9707
50756,9851
51124,9780
50418,9917
49111,10181
50423,9916
48918,10221
50398,9921
44742,11175
50730,9856
51942,9626
46168,10830
51658,9679
47623,10499
51376,9732
47746,10472
51717,9668
43759,11426
51975,9620
46842,10674
51872,9639
49091,10185
51329,9741
50730,9856
51361,9735
50125,9975
43410,11518
50105,9979
51098,9785
50632,9875
47250,10582
50648,9872
51856,9642
47027,10632
51690,9673
43779,11421
51658,9679
48211,10371
51456,9717
47420,10544
52246,9570
50926,9818
48785,10249
50766,9849
44369,11269
50377,9925
48904,10224
50668,9868
48449,10320
51109,9783
48600,10288
50648,9872
52012,9613
44083,11342
52186,9581
47824,10455
51631,9684
47856,10448
52181,9582
48146,10385
51663,9678
48468,10316
47465,10534
50720,9858
48049,10406
50525,9896
48506,10308
50256,9949
48510,10307
50479,9905
44984,11115
50663,9869
51557,9698
47474,10532
51594,9691
46567,10737
51749,9662
47883,10442
51711,9669
43752,11428
52416,9539
50745,9853
48435,10323
50735,9855
48751,10256
50704,9861
49086,10186
50607,9880
44674,11192
50454,9910
51658,9679
47901,10438
51695,9672
48076,10400
51610,9688
47952,10427
51626,9685
43561,11478
51975,9620
48374,10336
51915,9631
46895,10662
52202,9578
50663,9869
48388,10333
50382,9924
44539,11226
50545,9892
48666,10274
50643,9873
48671,10273
51082,9788
51674,9676
47560,10513
51921,9630
44041,11353
51647,9681
47741,10473
50926,9818
47160,10602
51663,9678
47451,10537
51376,9732
50170,9966
43878,11395
50413,9918
48909,10223
50170,9966
48123,10390
50413,9918
48538,10301
50433,9914
50413,9918
45417,11009
51636,9683
47402,10548
51498,9709
47483,10530
51781,9656
47174,10599
51435,9721
46236,10814
49416,10118
50694,9863
49985,10003
50597,9882
48538,10301
50756,9851
48899,10225
50515,9898
44037,11354
50895,9824
51738,9664
47732,10475
51727,9666
47801,10460
52132,9591
47883,10442
51429,9722
43576,11474
51904,9633
50704,9861
48671,10273
50448,9911
48309,10350
50510,9899
48914,10222
50423,9916
44555,11222
50818,9839
49202,10162
50627,9876
50050,9990
50469,9907
51775,9657
47975,10422
51588,9692
43500,11494
51969,9621
47970,10423
51578,9694
47326,10565
52067,9603
50828,9837
48952,10214
50525,9896
43940,11379
50725,9857
51472,9714
50663,9869
48742,10258
50622,9877
51615,9687
47632,10497
51674,9676
43523,11488
51722,9667
47911,10436
51674,9676
47833,10453
52241,9571
49905,10019
51942,9626
50226,9955
44762,11170
50921,9819
48894,10226
50648,9872
47673,10488
50561,9889
48690,10269
50459,9909
48248,10363
47326,10565
51996,9616
46624,10724
51503,9708
48225,10368
52454,9532
47728,10476
51503,9708
43092,11603
52061,9604
51009,9802
48699,10267
50469,9907
48586,10291
50782,9846
48947,10215
50869,9829
43998,11364
50545,9892
51588,9692
49549,10091
51456,9717
46244,10812
51722,9667
49524,10096
51652,9680
43844,11404
51958,9623
49637,10073
50638,9874
49241,10154
51161,9773
50540,9893
50622,9877
50561,9889
43813,11412
50875,9828
49183,10166
50576,9886
48823,10241
50679,9866
51792,9654
47609,10502
51679,9675
43301,11547
52312,9558
47970,10423
51845,9644
47614,10501
51759,9660
50715,9859
48947,10215
50180,9964
43925,11383
50782,9846
47883,10442
50291,9942
48421,10326
50423,9916
48609,10286
50566,9888
51867,9640
43380,11526
51245,9757
47998,10417
51781,9656
47546,10516
52105,9596
48007,10415
51503,9708
48197,10374
46507,10751
50849,9833
50771,9848
50175,9965
48704,10266
50438,9913
51140,9777
50937,9816
44404,11260
50200,9960
51754,9661
47609,10502
51642,9682
47183,10597
52023,9611
47483,10530
51456,9717
42833,11673
52012,9613
50838,9835
49024,10199
50459,9909
49183,10166
50632,9875
49125,10178
50673,9867
43687,11445
50556,9890
51626,9685
48524,10304
51663,9678
47869,10445
51845,9644
47609,10502
51802,9652
42966,11637
52115,9594
48823,10241
51727,9666
47063,10624
52099,9597
50484,9904
49144,10174
50281,9944
43882,11394
50704,9861
50246,9951
50591,9883
48813,10243
50010,9998
51594,9691
49726,10055
51738,9664
43181,11579
51915,9631
49231,10156
51738,9664
47582,10508
52476,9528
47952,10427
50813,9840
50236,9953
44169,11320
50740,9854
48856,10234
50602,9881
48506,10308
50715,9859
49043,10195
50464,9908
50725,9857
45081,11091
51161,9773
47869,10445
51749,9662
48351,10341
52208,9577
50556,9890
51647,9681
45745,10930
50045,9991
50730,9856
49227,10157
49935,10013
49115,10180
51041,9796
48837,10238
50602,9881
43775,11422
50735,9855
51557,9698
47934,10431
51915,9631
47546,10516
51424,9723
48160,10382
51813,9650
43058,11612
52132,9591
50782,9846
47952,10427
50423,9916
48962,10212
50715,9859
48709,10265
50838,9835
43177,11580
50689,9864
49149,10173
50622,9877
50271,9946
50740,9854
51802,9652
47915,10435
52252,9569
42219,11843
52077,9601
47178,10598
51594,9691
48132,10388
52339,9553
50740,9854
50545,9892
50311,9938
44169,11320
50745,9853
49935,10013
50352,9930
48109,10393
50709,9860
51915,9631
47970,10423
51706,9670
43021,11622
51743,9663
49227,10157
52083,9600
47782,10464
52061,9604
47578,10509
51345,9738
50535,9894
44014,11360
50947,9814
49019,10200
50617,9878
48454,10319
50937,9816
49120,10179
50622,9877
48202,10373
46611,10727
52002,9615
50347,9931
52056,9605
48605,10287
51588,9692
47842,10451
51572,9695
43425,11514
52072,9602
50663,9869
48713,10264
50571,9887
48496,10310
50813,9840
49130,10177
50958,9812
43331,11539
51234,9759
51738,9664
49940,10012
51899,9634
47801,10460
49426,10116
49358,10130
51072,9790
41298,12107
51551,9699
49677,10065
47750,10471
48262,10360
50849,9833
50125,9975
48899,10225
49309,10140
42137,11866
49920,10016
49855,10029
50115,9977
47348,10560
50241,9952
51345,9738
47294,10572
51282,9750
42311,11817
51213,9763
49009,10202
51674,9676
47415,10545
52056,9605
50499,9901
48295,10353
49880,10024
43088,11604
50591,9883
47299,10571
50306,9939
47764,10468
50352,9930
50055,9989
50231,9954
51562,9697
42643,11725
51658,9679
48146,10385
51663,9678
46851,10672
51599,9690
47232,10586
51578,9694
49014,10201
45960,10879
50494,9902
48529,10303
50236,9953
48444,10321
50617,9878
48374,10336
50352,9930
45032,11103
48220,10369
51770,9658
47587,10507
51493,9710
46891,10663
51329,9741
47814,10457
51503,9708
42709,11707
51931,9628
50367,9927
47510,10524
50398,9921
48818,10242
50561,9889
48067,10402
50110,9978
43248,11561
50813,9840
51915,9631
49256,10151
51525,9704
47245,10583
51503,9708
49975,10005
51562,9697
41387,12081
51240,9758
47728,10476
52306,9559
47169,10600
52383,9545
51072,9790
49711,10058
50715,9859
43531,11486
50751,9852
48923,10220
50231,9954
48990,10206
50792,9844
52023,9611
47796,10461
51894,9635
42412,11789
51578,9694
48295,10353
51883,9637
47496,10527
52077,9601
48127,10389
52018,9612
50833,9836
43448,11508
50921,9819
50382,9924
49549,10091
48440,10322
50952,9813
48938,10217
50505,9900
50231,9954
44357,11272
52186,9581
47792,10462
52295,9561
47317,10567
51991,9617
47344,10561
51840,9645
46364,10784
48766,10253
50561,9889
50648,9872
50428,9915
49164,10170
51171,9771
49091,10185
50291,9942
43320,11542
51103,9784
52175,9583
47728,10476
51786,9655
47551,10515
52126,9592
47824,10455
51996,9616
42098,11877
51851,9643
50448,9911
51004,9803
50838,9835
49711,10058
50838,9835
48847,10236
50474,9906
42837,11672
50942,9815
50200,9960
50679,9866
49895,10021
50459,9909
52148,9588
47737,10474
52105,9596
42567,11746
52153,9587
47737,10474
52088,9599
47824,10455
52279,9564
50535,9894
47379,10553
51098,9785
43070,11609
50679,9866
49029,10198
50958,9812
48832,10239
51261,9754
52045,9607
48642,10279
51856,9642
42709,11707
52186,9581
47920,10434
51931,9628
47801,10460
52399,9542
48007,10415
51926,9629
50916,9820
43136,11591
50387,9923
48506,10308
50125,9975
48234,10366
51224,9761
49319,10138
50622,9877
48100,10395
46654,10717
52105,9596
50200,9960
52312,9558
48332,10345
51403,9727
48174,10379
51834,9646
43546,11482
51948,9625
50952,9813
48799,10246
50756,9851
48435,10323
50937,9816
49072,10189
50423,9916
41963,11915
51266,9753
52181,9582
48090,10397
51931,9628
47519,10522
52148,9588
47970,10423
52088,9599
42279,11826
51851,9643
49855,10029
50464,9908
50372,9926
51208,9764
50776,9847
49319,10138
50771,9848
43557,11479
50958,9812
49144,10174
50484,9904
49202,10162
50510,9899
52061,9604
47741,10473
52230,9573
41635,12009
52023,9611
47947,10428
51818,9649
47741,10473
52132,9591
50520,9897
50864,9830
50813,9840
42048,11891
50999,9804
48794,10247
50591,9883
48880,10229
51224,9761
48809,10244
50658,9870
51765,9659
41992,11907
52372,9547
48234,10366
52306,9559
47878,10443
51921,9630
48063,10403
51829,9647
49169,10169
45821,10912
50880,9827
50802,9842
50276,9945
48081,10399
50890,9825
49275,10147
50684,9865
46602,10729
48633,10281
52334,9554
50140,9972
52083,9600
47501,10526
51674,9676
47970,10423
51786,9655
42322,11814
52438,9535
50704,9861
49043,10195
50963,9811
49086,10186
51056,9793
48866,10232
50428,9915
42936,11645
50885,9826
52170,9584
47915,10435
51604,9689
48699,10267
52515,9521
48053,10405
51894,9635
41886,11937
52284,9563
48557,10297
52072,9602
47819,10456
52764,9476
50464,9908
51292,9748
50932,9817
41974,11912
50952,9813
50581,9885
50566,9888
49480,10105
50958,9812
52224,9574
47851,10449
52164,9585
41900,11933
52653,9496
49785,10043
51877,9638
47303,10570
51894,9635
49246,10153
51636,9683
50658,9870
43694,11443
50730,9856
47537,10518
50530,9895
48918,10221
51030,9798
48790,10248
50155,9969
50438,9913
43211,11571
51877,9638
49465,10108
51519,9705
47014,10635
51877,9638
47897,10439
51958,9623
46189,10825
47737,10474
50520,9897
50999,9804
50015,9997
47682,10486
50895,9824
48685,10270
50469,9907
44134,11329
50978,9808
51894,9635
48016,10413
51733,9665
47258,10580
51684,9674
47673,10488
52088,9599
41524,12041
51482,9712
51062,9792
51350,9737
50828,9837
49324,10137
50581,9885
49662,10068
50065,9987
42315,11816
50813,9840
51020,9800
50140,9972
49761,10048
50838,9835
51867,9640
47906,10437
51813,9650
41925,11926
51904,9633
49830,10034
51668,9677
47782,10464
51910,9632
50367,9927
50540,9893
50545,9892
42408,11790
50771,9848
50520,9897
50581,9885
48072,10401
51036,9797
52235,9572
47732,10475
52148,9588
41729,11982
52465,9530
49672,10066
52056,9605
47152,10604
52088,9599
47892,10440
52018,9612
50581,9885
42970,11636
50586,9884
51541,9701
50551,9891
47094,10617
50989,9806
49043,10195
50694,9863
49246,10153
45795,10918
52007,9614
49563,10088
51706,9670
47814,10457
51829,9647
48271,10358
52224,9574
43725,11435
50510,9899
50535,9894
51067,9791
51140,9777
47673,10488
50958,9812
49402,10121
50802,9842
42694,11711
50906,9822
51964,9622
47778,10465
51926,9629
47429,10542
51738,9664
49120,10179
52067,9603
41928,11925
52148,9588
50942,9815
48904,10224
49682,10064
51429,9722
50556,9890
48220,10369
49925,10015
42204,11847
50973,9809
50210,9958
50454,9910
48271,10358
51067,9791
51829,9647
47379,10553
51700,9671
41538,12037
51541,9701
47496,10527
51915,9631
47370,10555
52088,9599
51093,9786
48957,10213
50844,9834
42940,11644
50833,9836
50515,9898
50844,9834
48243,10364
50973,9809
49077,10188
50838,9835
52007,9614
40983,12200
51996,9616
50291,9942
51969,9621
47134,10608
52023,9611
47361,10557
52029,9610
48482,10313
44899,11136
50725,9857
50787,9845
50525,9896
48638,10280
50771,9848
49019,10200
50797,9843
45289,11040
48837,10238
52105,9596
47865,10446
52029,9610
48012,10414
52631,9500
48440,10322
52257,9568
41305,12105
52230,9573
51093,9786
50327,9935
51166,9772
48548,10299
50627,9876
48995,10205
50844,9834
42962,11638
51150,9775
51754,9661
49460,10109
52115,9594
47805,10459
51958,9623
47764,10468
51964,9622
41421,12071
52670,9493
48058,10404
52099,9597
47560,10513
52301,9560
51187,9768
49178,10167
50145,9971
42176,11855
50745,9853
49000,10204
50413,9918
48680,10271
51276,9751
52312,9558
48904,10224
52279,9564
41638,12008
51642,9682
48137,10387
51948,9625
47330,10564
52126,9592
48477,10314
51937,9627
50880,9827
42383,11797
50792,9844
49207,10161
50205,9959
48880,10229
51266,9753
48837,10238
51150,9775
51077,9789
43706,11440
52372,9547
49771,10046
51867,9640
47714,10479
52153,9587
47805,10459
52088,9599
45816,10913
47828,10454
51198,9766
49261,10150
51041,9796
48995,10205
50859,9831
49193,10164
51150,9775
42962,11638
51088,9787
51964,9622
48003,10416
52094,9598
47915,10435
52132,9591
48600,10288
51985,9618
41900,11933
52410,9540
50782,9846
50854,9832
51056,9793
49329,10136
51266,9753
49173,10168
50994,9805
42658,11721
51098,9785
52137,9590
48160,10382
50464,9908
50709,9860
52432,9536
49009,10202
51498,9709
41978,11911
52476,9528
48229,10367
52410,9540
47878,10443
52482,9527
51392,9729
48780,10250
50978,9808
42517,11760
50926,9818
50515,9898
50792,9844
48966,10211
51156,9774
52083,9600
47851,10449
51985,9618
40889,12228
51631,9684
48666,10274
51770,9658
47814,10457
52720,9484
49686,10063
52465,9530
50978,9808
42009,11902
50895,9824
49299,10142
50316,9937
48962,10212
50916,9820
49135,10176
50699,9862
48449,10320
45666,10949
52698,9488
48067,10402
52105,9596
48053,10405
52653,9496
47750,10471
52241,9571
43809,11413
50494,9902
51145,9776
49647,10071
51240,9758
49363,10129
50994,9805
51615,9687
51324,9742
42426,11785
51135,9778
51991,9617
47911,10436
52110,9595
47952,10427
52438,9535
48202,10373
52175,9583
41511,12045
52570,9511
50648,9872
49227,10157
50251,9950
51910,9632
50994,9805
49324,10137
51036,9797
42495,11766
50792,9844
51208,9764
50771,9848
47938,10430
50479,9905
52262,9567
47792,10462
51514,9706
41628,12011
52301,9560
47980,10421
51872,9639
47833,10453
52460,9531
51072,9790
48723,10262
50807,9841
42045,11892
51004,9803
49534,10094
51067,9791
48866,10232
50963,9811
49086,10186
50983,9807
52208,9577
41841,11950
51786,9655
48188,10376
51743,9663
47375,10554
52257,9568
48132,10388
52208,9577
49048,10194
44694,11187
51287,9749
51562,9697
50725,9857
49144,10174
51192,9767
51754,9661
51036,9797
44634,11202
48491,10311
51829,9647
48747,10257
52029,9610
48285,10355
52208,9577
47837,10452
51674,9676
41876,11940
52432,9536
51150,9775
48966,10211
51046,9795
48770,10252
50663,9869
49120,10179
51203,9765
41545,12035
50510,9899
52018,9612
48067,10402
52350,9551
47901,10438
52170,9584
47998,10417
52257,9568
41250,12121
52482,9527
47824,10455
51926,9629
47860,10447
52532,9518
51098,9785
49198,10163
51255,9755
42020,11899
51413,9725
49091,10185
50735,9855
48832,10239
50885,9826
52110,9595
47920,10434
52438,9535
40806,12253
52175,9583
48132,10388
52094,9598
48398,10331
52559,9513
48581,10292
51445,9719
51339,9739
42426,11785
51292,9748
51413,9725
51135,9778
49202,10162
51329,9741
49333,10135
51198,9766
51088,9787
43096,11602
51466,9715
50316,9937
52077,9601
47883,10442
52698,9488
50090,9982
52018,9612
46408,10774
47348,10560
51077,9789
50900,9823
50271,9946
48576,10293
50776,9847
49062,10191
50797,9843
42900,11655
50968,9810
51910,9632
48229,10367
52143,9589
47819,10456
52410,9540
47555,10514
51931,9628
41380,12083
52279,9564
51145,9776
48966,10211
50576,9886
48243,10364
51224,9761
49217,10159
51036,9797
41514,12044
51156,9774
52208,9577
48081,10399
50120,9976
51198,9766
52345,9552
49529,10095
52252,9569
41401,12077
52273,9565
50080,9984
51996,9616
46816,10680
52295,9561
50937,9816
49019,10200
50844,9834
41729,11982
50911,9821
