pps(points/s),timeout(ms)
58045,17228
61557,16245
60038,16656
61349,16300
60727,16467
60554,16514
61233,16331
60672,16482
60401,16556
58122,17205
60856,16432
60905,16419
61432,16278
57984,17246
61304,16312
61102,16366
60540,16518
61282,16318
57846,17287
61387,16290
60867,16429
61009,16391
57700,17331
61027,16386
60488,16532
62344,16040
60986,16397
58031,17232
61180,16345
60860,16431
61637,16224
58028,17233
61436,16277
60562,16512
61546,16248
61113,16363
57920,17265
60945,16408
60543,16517
60499,16529
57856,17284
61428,16279
60609,16499
61383,16291
59080,16926
62142,16092
60875,16427
60485,16533
61785,16185
57893,17273
61549,16247
60379,16562
61102,16366
57710,17328
61425,16280
60864,16430
61421,16281
61251,16326
57790,17304
61474,16267
60529,16521
61881,16160
57527,17383
61379,16292
60237,16601
61984,16133
60408,16554
57527,17383
60912,16417
60757,16459
60867,16429
57763,17312
61421,16281
60266,16593
60886,16424
60455,16541
59973,16674
61421,16281
60386,16560
61192,16342
57770,17310
61214,16336
60350,16570
61357,16298
58169,17191
62472,16007
61199,16340
60661,16485
61109,16364
58264,17163
61534,16251
60853,16433
61394,16288
57856,17284
61973,16136
61289,16316
60997,16394
61091,16369
57873,17279
61165,16349
60942,16409
61094,16368
57398,17422
61720,16202
60591,16504
61770,16189
61797,16182
58197,17183
61005,16392
60430,16548
61079,16372
57846,17287
60631,16493
60890,16423
60845,16435
59513,16803
59898,16695
61128,16359
60317,16579
61192,16342
57830,17292
61154,16352
60742,16463
60816,16443
57425,17414
62274,16058
60945,16408
60309,16581
60694,16476
58058,17224
60606,16500
60705,16473
60986,16397
57494,17393
60536,16519
60521,16523
62274,16058
61675,16214
58088,17215
61625,16227
60357,16568
61064,16376
57663,17342
61591,16236
60186,16615
61527,16253
60845,16435
59210,16889
60964,16403
60208,16609
60957,16405
57897,17272
61259,16324
60547,16516
61192,16342
59948,16681
62134,16094
61447,16274
60503,16528
61743,16196
57198,17483
61251,16326
60463,16539
61236,16330
57035,17533
61135,16357
60975,16400
61542,16249
60949,16407
58024,17234
61383,16291
60379,16562
61117,16362
57481,17397
60919,16415
60470,16537
62262,16061
61549,16247
57583,17366
61338,16303
60620,16496
61489,16263
57550,17376
60284,16588
60768,16456
61308,16311
60953,16406
60190,16614
61098,16367
60646,16489
61113,16363
57293,17454
61098,16367
60595,16503
61042,16382
58112,17208
61576,16240
61274,16320
60408,16554
61251,16326
57783,17306
61091,16369
60712,16471
60745,16462
57214,17478
61648,16221
60201,16611
60642,16490
61139,16356
57656,17344
61289,16316
60753,16460
60938,16410
57474,17399
61221,16334
60049,16653
61338,16303
61027,16386
56785,17610
60543,16517
60288,16587
61072,16374
57388,17425
61251,16326
60150,16625
61697,16208
59616,16774
59944,16682
61312,16310
60540,16518
60219,16606
57142,17500
60853,16433
60927,16413
61094,16368
57061,17525
61379,16292
61762,16191
60386,16560
61053,16379
57283,17457
61823,16175
60742,16463
61474,16267
56747,17622
62050,16116
60540,16518
62243,16066
61199,16340
57560,17373
60532,16520
60390,16559
61064,16376
57002,17543
61158,16351
61221,16334
61199,16340
61334,16304
59326,16856
60576,16508
60507,16527
61523,16254
57257,17465
61009,16391
60764,16457
61345,16301
59059,16932
61885,16159
61061,16377
60551,16515
61169,16348
57663,17342
60827,16440
61016,16389
61124,16360
57054,17527
61667,16216
60529,16521
61225,16333
61251,16326
57329,17443
61106,16365
60415,16552
61364,16296
57110,17510
60834,16438
60368,16565
61637,16224
61432,16278
57494,17393
60960,16404
60609,16499
60679,16480
56831,17596
61120,16361
60096,16640
61102,16366
59980,16672
59421,16829
60882,16425
60675,16481
61038,16383
57048,17529
61244,16328
60386,16560
61229,16332
57557,17374
62212,16074
60690,16477
60805,16446
61323,16307
56698,17637
61061,16377
60503,16528
61027,16386
57048,17529
61379,16292
61094,16368
60573,16509
60723,16468
57349,17437
60945,16408
60150,16625
61128,16359
56805,17604
60893,16422
60441,16545
62316,16047
60775,16454
58806,17005
61113,16363
60433,16547
61135,16357
57600,17361
60709,16472
60291,16586
61143,16355
59301,16863
59484,16811
60875,16427
60204,16610
60893,16422
57339,17440
61001,16393
60027,16659
61221,16334
56420,17724
61587,16237
60672,16482
60845,16435
61862,16165
56795,17607
60386,16560
60496,16530
61102,16366
56436,17719
61621,16228
61218,16335
62003,16128
61678,16213
57041,17531
61282,16318
60514,16525
61436,16277
57015,17539
61557,16245
61031,16385
60775,16454
60353,16569
59491,16809
60971,16401
60864,16430
60842,16436
57204,17481
62154,16089
60694,16476
61656,16219
58713,17032
61793,16183
60942,16409
60573,16509
60897,16421
56446,17716
61192,16342
60233,16602
61050,16380
56905,17573
62000,16129
60712,16471
61417,16282
60953,16406
57012,17540
60968,16402
60620,16496
61394,16288
56458,17712
60639,16491
59601,16778
61031,16385
60639,16491
58139,17200
60720,16469
60382,16561
60942,16409
56602,17667
61042,16382
60146,16626
61357,16298
59347,16850
59154,16905
61402,16286
60720,16469
60709,16472
56561,17680
61278,16319
60617,16497
61300,16313
57860,17283
61839,16171
60562,16512
60727,16467
60827,16440
56976,17551
61020,16388
60712,16471
61297,16314
56538,17687
61421,16281
60986,16397
60916,16416
61312,16310
56220,17787
60905,16419
60779,16453
61139,16356
56557,17681
60893,16422
61158,16351
61637,16224
58682,17041
59189,16895
61098,16367
60211,16608
60562,16512
56192,17796
60679,16480
60558,16513
60738,16464
58906,16976
58882,16983
61180,16345
61493,16262
60867,16429
56876,17582
61117,16362
60753,16460
61827,16174
56075,17833
62011,16126
60834,16438
60668,16483
61319,16308
56353,17745
61214,16336
60672,16482
61383,16291
55965,17868
61169,16348
60617,16497
61751,16194
60237,16601
59474,16814
60764,16457
60067,16648
60790,16450
56016,17852
60812,16444
60507,16527
61221,16334
59375,16842
59010,16946
60975,16400
60529,16521
61001,16393
56135,17814
61251,16326
61102,16366
61177,16346
58682,17041
60934,16411
60529,16521
61705,16206
60938,16410
56782,17611
60768,16456
60727,16467
60853,16433
56654,17651
61904,16154
60679,16480
60720,16469
62601,15974
56100,17825
61804,16180
60390,16559
62672,15956
56519,17693
62007,16127
60496,16530
61139,16356
59010,16946
59007,16947
61042,16382
61012,16390
61534,16251
55850,17905
60727,16467
59862,16705
60642,16490
58424,17116
58951,16963
60842,16436
60219,16606
61139,16356
56417,17725
60576,16508
60074,16646
61466,16269
57110,17510
61777,16187
60580,16507
61610,16231
61440,16276
56379,17737
60934,16411
60106,16637
61214,16336
56151,17809
61667,16216
60997,16394
60397,16557
61877,16161
58180,17188
61154,16352
60444,16544
60867,16429
56293,17764
61911,16152
60466,16538
61709,16205
58541,17082
59577,16785
60827,16440
60705,16473
60901,16420
56564,17679
60226,16604
61394,16288
61132,16358
59297,16864
58723,17029
61587,16237
61139,16356
61353,16299
56363,17742
60812,16444
60551,16515
61417,16282
55608,17983
61732,16199
60459,16540
61083,16371
61394,16288
56063,17837
60764,16457
60672,16482
60562,16512
55583,17991
60360,16567
60606,16500
61255,16325
60103,16638
58754,17020
61504,16259
60793,16449
61259,16324
55872,17898
60912,16417
60168,16620
61349,16300
58166,17192
59080,16926
60639,16491
60573,16509
60964,16403
55872,17898
61244,16328
60672,16482
61128,16359
58292,17155
60346,16571
60617,16497
61534,16251
60971,16401
56119,17819
61360,16297
60694,16476
60960,16404
56331,17752
61508,16258
60591,16504
61701,16207
61515,16256
55991,17860
61087,16370
60768,16456
61057,16378
56056,17839
60580,16507
60088,16642
61493,16262
58462,17105
59063,16931
61120,16361
59937,16684
60968,16402
56186,17798
61233,16331
60146,16626
60953,16406
58723,17029
58099,17212
61308,16311
61534,16251
60335,16574
56085,17830
61686,16211
60186,16615
61323,16307
57054,17527
61353,16299
61120,16361
60452,16542
61109,16364
56000,17857
61255,16325
60306,16582
61293,16315
56069,17835
61270,16321
60499,16529
60823,16441
59199,16892
59028,16941
61338,16303
60613,16498
61162,16350
56198,17794
61012,16390
60143,16627
61938,16145
58251,17167
58976,16956
60953,16406
60339,16573
60653,16487
56157,17807
60997,16394
60317,16579
61846,16169
58435,17113
58435,17113
60529,16521
61192,16342
60827,16440
55897,17890
60964,16403
60919,16415
61511,16257
56208,17791
61583,16238
60164,16621
60157,16623
61576,16240
56075,17833
61300,16313
60705,16473
60997,16394
56006,17855
61621,16228
60584,16506
61576,16240
58868,16987
59066,16930
60953,16406
60595,16503
60547,16516
55732,17943
61289,16316
60525,16522
61583,16238
58068,17221
58878,16984
60705,16473
61035,16384
61199,16340
55629,17976
61511,16257
60280,16589
60793,16449
58058,17224
60204,16610
60499,16529
61139,16356
61132,16358
55704,17952
61640,16223
61038,16383
60882,16425
55975,17865
61980,16134
60797,16448
60823,16441
61278,16319
57382,17427
60927,16413
60882,16425
60875,16427
55221,18109
61432,16278
60295,16585
62316,16047
58065,17222
58820,17001
61500,16260
60426,16549
61364,16296
55682,17959
61413,16283
60230,16603
61207,16338
58620,17059
57703,17330
60215,16607
61304,16312
60871,16428
55944,17875
61053,16379
60375,16563
61462,16270
56580,17674
61602,16233
60470,16537
61079,16372
61005,16392
56666,17647
60179,16617
60099,16639
60371,16564
55453,18033
61199,16340
60668,16483
60879,16426
57940,17259
58397,17124
61031,16385
60716,16470
61139,16356
55822,17914
61113,16363
60085,16643
61694,16209
57653,17345
57913,17267
60317,16579
61618,16229
61162,16350
55738,17941
60639,16491
60779,16453
60672,16482
58414,17119
57836,17290
60426,16549
60595,16503
61602,16233
55725,17945
61255,16325
59923,16688
60668,16483
55881,17895
61682,16212
60543,16517
61098,16367
57813,17297
58596,17066
61173,16347
60834,16438
61304,16312
55725,17945
61016,16389
60705,16473
61504,16259
58394,17125
57833,17291
60266,16593
61338,16303
61214,16336
56141,17812
60986,16397
60085,16643
61580,16239
58220,17176
58309,17150
60819,16442
60994,16395
61117,16362
55227,18107
60834,16438
60182,16616
59161,16903
57826,17293
60324,16577
60587,16505
60624,16495
58465,17104
58465,17104
61315,16309
60042,16655
60886,16424
55111,18145
61846,16169
60306,16582
61349,16300
57504,17390
58237,17171
60653,16487
61470,16268
60971,16401
55806,17919
60845,16435
60664,16484
61720,16202
57937,17260
57903,17270
60650,16488
60168,16620
61285,16317
55750,17937
61005,16392
60617,16497
61233,16331
58455,17107
58668,17045
60845,16435
60905,16419
59368,16844
58726,17028
60816,16443
60433,16547
60971,16401
56682,17642
61425,16280
60738,16464
60720,16469
57746,17317
58578,17071
60499,16529
60916,16416
61862,16165
55346,18068
61640,16223
61278,16319
60521,16523
57673,17339
58210,17179
60342,16572
61117,16362
61109,16364
55334,18072
60856,16432
60331,16575
61102,16366
57766,17311
58258,17165
60415,16552
61038,16383
59640,16767
58288,17156
61965,16138
60226,16604
61135,16357
58183,17187
60078,16645
60179,16617
60393,16558
57870,17280
58329,17144
61319,16308
60609,16499
61368,16295
55023,18174
61614,16230
61020,16388
61591,16236
57981,17247
58278,17159
60701,16474
61504,16259
61443,16275
55032,18171
60379,16562
60532,16520
61143,16355
58254,17166
57840,17289
60698,16475
61270,16321
59970,16675
58095,17213
61053,16379
60146,16626
61229,16332
58163,17193
57917,17266
57880,17277
59676,16757
56996,17545
57303,17451
59847,16709
59598,16779
59869,16703
56088,17829
59530,16798
56490,17702
44290,22578
56211,17790
56442,17717
59147,16907
60132,16630
61233,16331
54653,18297
61053,16379
60357,16568
60386,16560
57790,17304
58339,17141
60923,16414
60771,16455
60415,16552
57133,17503
61248,16327
61102,16366
61477,16266
57716,17326
57984,17246
60661,16485
60613,16498
57853,17285
58099,17212
61046,16381
61031,16385
60734,16465
58685,17040
58541,17082
60801,16447
60701,16474
58292,17155
57683,17336
60742,16463
61421,16281
60805,16446
55894,17891
61808,16179
59830,16714
61184,16344
58061,17223
57954,17255
60712,16471
61259,16324
61368,16295
56192,17796
61766,16190
59481,16812
61564,16243
57897,17272
57770,17310
60786,16451
61016,16389
57746,17317
58476,17101
61195,16341
60324,16577
61046,16381
58476,17101
58038,17230
60797,16448
60908,16418
57600,17361
57793,17303
60686,16478
61485,16264
60584,16506
56303,17761
60331,16575
60368,16565
60727,16467
58288,17156
57910,17268
60620,16496
61020,16388
61327,16306
55102,18148
61221,16334
60661,16485
60875,16427
58343,17140
58008,17239
60350,16570
61263,16323
58343,17140
57974,17249
61177,16346
60591,16504
61267,16322
57900,17271
57467,17401
60573,16509
60346,16571
57944,17258
57903,17270
60565,16511
61135,16357
61214,16336
58224,17175
57806,17299
59862,16705
61124,16360
58400,17123
57813,17297
60797,16448
60845,16435
61195,16341
56100,17825
61758,16192
60426,16549
60485,16533
57590,17364
57780,17307
61091,16369
60661,16485
58217,17177
57826,17293
61965,16138
60786,16451
62344,16040
57860,17283
58343,17140
60617,16497
60960,16404
57290,17455
58377,17130
59980,16672
60657,16486
61827,16174
58173,17190
57454,17405
60244,16599
60757,16459
57401,17421
57590,17364
61158,16351
60635,16492
61663,16217
56265,17773
61225,16333
60150,16625
60838,16437
57365,17432
56821,17599
61297,16314
60255,16596
58993,16951
58055,17225
61038,16383
61274,16320
61177,16346
57577,17368
57517,17386
60024,16660
60211,16608
57743,17318
57877,17278
60558,16513
61027,16386
62027,16122
57448,17407
57780,17307
60488,16532
60375,16563
57211,17479
57840,17289
60547,16516
61169,16348
60901,16420
57703,17330
58976,16956
61124,16360
60201,16611
57673,17339
58004,17240
60617,16497
59995,16668
59651,16764
57009,17541
61312,16310
60731,16466
60182,16616
57113,17509
57666,17341
60074,16646
60771,16455
57670,17340
58099,17212
61428,16279
60201,16611
61349,16300
57726,17323
57342,17439
60211,16608
60103,16638
57349,17437
57477,17398
61135,16357
60919,16415
60617,16497
57723,17324
57250,17467
60790,16450
60437,16546
57267,17462
57786,17305
60812,16444
60827,16440
60157,16623
59234,16882
60320,16578
60049,16653
60960,16404
57352,17436
57461,17403
61079,16372
60620,16496
58220,17176
57401,17421
61225,16333
60764,16457
61523,16254
57464,17402
58072,17220
60609,16499
60554,16514
57830,17292
58102,17211
60499,16529
62402,16025
61192,16342
58702,17035
57626,17353
62948,15886
60734,16465
59424,16828
57557,17374
62285,16055
60957,16405
62613,15971
59591,16781
58582,17070
60328,16576
62278,16057
57481,17397
59266,16873
60536,16519
62691,15951
57693,17333
61064,16376
61312,16310
62617,15970
61072,16374
58983,16954
57537,17380
61751,16194
60496,16530
59224,16885
57843,17288
62570,15982
61113,16363
62344,16040
57517,17386
59644,16766
60620,16496
62688,15952
57527,17383
59070,16929
60379,16562
62262,16061
61546,16248
60470,16537
58085,17216
62464,16009
60675,16481
59364,16845
56999,17544
62484,16004
60983,16398
59119,16915
60790,16450
61124,16360
60455,16541
62881,15903
57339,17440
58055,17225
60624,16495
61896,16156
57401,17421
59336,16853
60879,16426
63171,15830
60864,16430
59456,16819
57421,17415
62574,15981
60745,16462
59119,16915
57250,17467
61804,16180
60620,16496
63694,15700
57103,17512
58702,17035
60871,16428
61938,16145
57653,17345
59143,16908
60433,16547
62278,16057
57686,17335
63852,15661
57534,17381
62223,16071
60716,16470
58305,17151
57760,17313
62061,16113
60204,16610
59445,16822
60074,16646
62309,16049
61652,16220
62274,16058
57359,17434
58813,17003
60905,16419
62414,16022
57597,17362
59280,16869
61553,16246
62770,15931
60698,16475
59017,16944
57451,17406
62305,16050
61001,16393
59463,16817
57527,17383
62715,15945
60350,16570
59847,16709
61842,16170
58424,17116
60551,16515
62857,15909
57201,17482
59326,16856
60401,16556
62212,16074
57100,17513
63451,15760
58312,17149
63706,15697
60867,16429
58979,16955
57277,17459
62853,15910
60226,16604
58448,17109
57653,17345
62582,15979
61218,16335
63287,15801
56993,17546
58695,17037
60386,16560
62165,16086
57339,17440
58654,17049
60983,16398
61428,16279
59808,16720
62531,15992
57319,17446
62841,15913
61394,16288
58702,17035
56792,17608
62305,16050
61109,16364
58806,17005
61493,16262
59105,16919
61819,16176
62285,16055
56941,17562
58493,17096
60540,16518
62289,16054
57237,17471
60027,16659
60613,16498
63135,15839
60701,16474
58613,17061
55567,17996
62344,16040
61432,16278
58979,16955
57116,17508
63103,15847
60775,16454
61923,16149
61117,16362
58882,16983
60430,16548
62597,15975
57693,17333
58482,17099
60768,16456
63251,15810
57146,17499
63657,15709
57270,17461
62445,16014
60919,16415
59014,16945
57365,17432
62367,16034
60782,16452
58568,17074
60960,16404
61132,16358
61342,16302
62023,16123
57467,17401
58186,17186
60642,16490
62790,15926
56557,17681
58706,17034
61300,16313
62794,15925
59869,16703
61892,16157
57113,17509
60668,16483
59705,16749
57415,17417
55725,17945
38734,25817
58709,17033
57746,17317
59640,16767
57421,17415
59815,16718
60927,16413
55991,17860
55626,17977
59056,16933
61173,16347
56138,17813
60934,16411
55784,17926
62336,16042
58750,17021
57730,17322
55163,18128
60415,16552
59488,16810
57806,17299
58537,17083
60342,16572
59562,16789
60849,16434
57780,17307
57270,17461
59587,16782
61713,16204
55878,17896
57398,17422
60063,16649
60871,16428
55135,18137
61781,16186
55716,17948
60562,16512
59059,16932
57097,17514
55395,18052
60890,16423
58937,16967
57507,17389
60049,16653
56481,17705
59708,16748
60964,16403
55456,18032
56570,17677
59726,16743
60353,16569
55567,17996
61919,16150
55303,18082
60916,16416
59262,16874
59336,16853
55181,18122
60897,16421
59220,16886
57084,17518
57557,17374
61207,16338
59308,16861
57032,17534
60009,16664
57270,17461
52205,19155
50355,19859
49031,20395
40273,24830
59143,16908
59705,16749
56088,17829
61391,16289
36069,27724
32818,30471
38850,25740
42547,23503
51525,19408
56599,17668
56647,17653
53815,18582
50627,19752
55056,18163
58394,17125
60146,16626
52532,19036
50352,19860
55900,17889
57270,17461
52088,19198
54253,18432
55847,17906
57756,17314
55053,18164
60882,16425
51583,19386
54495,18350
55819,17915
55887,17893
53751,18604
60415,16552
59435,16825
56119,17819
59847,16709
57221,17476
60790,16450
61504,16259
55294,18085
57733,17321
59797,16723
52471,19058
55060,18162
62146,16091
39365,25403
59255,16876
58305,17151
56490,17702
54806,18246
62324,16045
59916,16690
58251,17167
54987,18186
57244,17469
61009,16391
59164,16902
60602,16501
58254,17166
59315,16859
61739,16197
56063,17837
58072,17220
60226,16604
62383,16030
56947,17560
62605,15973
56205,17792
62948,15886
58733,17026
58193,17184
56963,17555
62735,15940
59865,16704
58513,17090
60492,16531
58156,17195
60620,16496
62410,16023
56811,17602
57636,17350
60764,16457
61919,16150
56983,17549
63653,15710
57736,17320
62503,15999
58309,17150
62278,16057
57038,17532
62881,15903
60266,16593
58146,17198
57277,17459
62869,15906
60613,16498
57750,17316
61338,16303
56808,17603
60135,16629
60350,16570
55778,17928
57693,17333
61064,16376
61602,16233
57540,17379
62574,15981
56277,17769
63004,15872
60350,16570
58149,17197
55890,17892
62586,15978
60587,16505
58530,17085
61379,16292
58288,17156
60934,16411
61046,16381
59926,16687
58572,17073
60690,16477
61766,16190
57280,17458
60204,16610
59984,16671
62375,16032
56589,17671
62715,15945
56853,17589
62644,15963
61016,16389
58292,17155
57286,17456
62554,15986
60390,16559
58716,17031
60842,16436
57907,17269
61098,16367
61931,16147
